transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
707421,treatment,small,114.87,2026-04-30 06:28:00,Colombia,1,7.6,0.0
704674,control,large,1075.47,2026-04-30 06:48:00,Chile,1,6.7,1.0
708652,treatment,large,1937.65,2026-04-30 06:49:00,Argentina,1,7.9,1.0
708631,treatment,large,204.23,2026-04-30 06:50:00,Panama,1,5.9,0.0
709369,treatment,large,251.43,2026-04-30 06:55:00,Argentina,1,7.0,1.0
700570,control,small,194.6,2026-04-30 06:56:00,Argentina,1,10.0,1.0
707557,treatment,large,288.67,2026-04-30 06:56:00,Colombia,0,,
705214,treatment,small,101.52,2026-04-30 07:06:00,Republica Dominicana,1,9.3,1.0
703789,control,large,1703.72,2026-04-30 07:10:00,Chile,0,,
706439,treatment,small,27.6,2026-04-30 07:15:00,Colombia,1,6.5,1.0
704208,control,large,1206.36,2026-04-30 07:19:00,Chile,1,5.2,1.0
703251,control,large,1393.14,2026-04-30 07:22:00,Argentina,1,7.1,1.0
706191,treatment,small,148.35,2026-04-30 07:24:00,Colombia,1,9.2,1.0
706017,treatment,small,45.72,2026-04-30 07:25:00,Mexico,1,9.6,1.0
707341,treatment,small,103.73,2026-04-30 07:26:00,Peru,1,7.9,0.0
700617,control,small,113.74,2026-04-30 07:36:00,Colombia,1,6.6,1.0
709550,treatment,large,1543.0,2026-04-30 07:46:00,Republica Dominicana,1,10.0,1.0
707525,treatment,large,1795.99,2026-04-30 07:50:00,Espana,0,,
702857,control,large,1903.64,2026-04-30 07:53:00,Republica Dominicana,1,6.5,1.0
706630,treatment,small,30.01,2026-04-30 07:59:00,Peru,1,8.6,0.0
703275,control,large,1846.49,2026-04-30 08:02:00,Espana,1,4.9,1.0
703956,control,large,1968.16,2026-04-30 08:05:00,Colombia,1,7.2,0.0
700923,control,small,49.98,2026-04-30 08:06:00,Colombia,1,9.2,0.0
704077,control,large,1983.31,2026-04-30 08:10:00,Republica Dominicana,0,,
708725,treatment,large,1819.15,2026-04-30 08:17:00,Peru,1,7.7,0.0
708939,treatment,large,1359.44,2026-04-30 08:21:00,Argentina,1,8.4,1.0
700375,control,small,92.11,2026-04-30 08:27:00,Espana,0,,
704156,control,large,1696.4,2026-04-30 08:29:00,Mexico,1,5.4,1.0
705944,treatment,small,90.04,2026-04-30 08:33:00,Espana,1,7.3,0.0
705552,treatment,small,21.36,2026-04-30 08:36:00,Argentina,1,6.4,1.0
701320,control,small,96.59,2026-04-30 08:43:00,Panama,1,6.9,0.0
704458,control,large,1902.47,2026-04-30 08:48:00,Republica Dominicana,1,6.2,0.0
703563,control,large,1541.87,2026-04-30 08:49:00,Espana,0,,
706498,treatment,small,36.6,2026-04-30 08:50:00,Mexico,1,5.4,0.0
706551,treatment,small,142.47,2026-04-30 09:01:00,Mexico,1,8.3,1.0
706131,treatment,small,29.81,2026-04-30 09:04:00,Argentina,1,6.7,0.0
703583,control,large,1787.75,2026-04-30 09:12:00,Espana,0,,
705665,treatment,small,55.78,2026-04-30 09:12:00,Espana,1,5.7,0.0
702385,control,small,72.1,2026-04-30 09:15:00,Argentina,1,6.8,0.0
708567,treatment,large,761.82,2026-04-30 09:20:00,Mexico,1,6.8,1.0
708569,treatment,large,1392.27,2026-04-30 09:27:00,Peru,1,6.4,0.0
705085,treatment,small,83.06,2026-04-30 09:29:00,Espana,1,8.3,1.0
707536,treatment,large,846.7,2026-04-30 09:40:00,Espana,1,8.2,0.0
701559,control,small,172.87,2026-04-30 09:47:00,Republica Dominicana,1,6.7,0.0
700975,control,small,33.31,2026-04-30 09:47:00,Peru,1,6.5,1.0
701067,control,small,102.45,2026-04-30 09:54:00,Colombia,1,5.6,1.0
702746,control,large,1740.35,2026-04-30 09:57:00,Mexico,1,7.5,0.0
702655,control,large,1590.66,2026-04-30 10:08:00,Colombia,1,6.0,0.0
704171,control,large,740.88,2026-04-30 10:10:00,Colombia,1,7.1,1.0
708450,treatment,large,1301.66,2026-04-30 10:12:00,Panama,1,5.7,1.0
705310,treatment,small,124.9,2026-04-30 10:13:00,Espana,0,,
709118,treatment,large,1973.62,2026-04-30 10:14:00,Espana,1,6.2,0.0
707426,treatment,small,105.29,2026-04-30 10:15:00,Colombia,1,8.4,0.0
701998,control,small,32.44,2026-04-30 10:20:00,Colombia,1,7.8,1.0
707188,treatment,small,34.38,2026-04-30 10:25:00,Chile,1,5.9,0.0
704812,control,large,262.54,2026-04-30 10:26:00,Espana,1,5.6,1.0
704878,control,large,1990.28,2026-04-30 10:27:00,Panama,1,7.3,1.0
704605,control,large,206.79,2026-04-30 10:28:00,Panama,1,7.4,0.0
709364,treatment,large,1188.0,2026-04-30 10:29:00,Argentina,1,9.1,0.0
700524,control,small,151.34,2026-04-30 10:35:00,Espana,1,8.0,1.0
701751,control,small,46.64,2026-04-30 10:37:00,Colombia,0,,
708539,treatment,large,1812.98,2026-04-30 10:40:00,Colombia,1,8.2,0.0
700063,control,small,154.49,2026-04-30 10:42:00,Peru,1,7.0,1.0
702286,control,small,110.46,2026-04-30 10:45:00,Espana,1,8.9,1.0
706412,treatment,small,71.93,2026-04-30 10:45:00,Chile,1,6.9,1.0
709003,treatment,large,1198.6,2026-04-30 11:01:00,Mexico,1,7.7,1.0
704546,control,large,674.02,2026-04-30 11:01:00,Colombia,1,8.4,0.0
702638,control,large,1040.39,2026-04-30 11:01:00,Colombia,1,6.8,1.0
704449,control,large,1420.63,2026-04-30 11:03:00,Peru,1,7.6,0.0
701282,control,small,160.31,2026-04-30 11:17:00,Argentina,1,7.7,1.0
701604,control,small,97.51,2026-04-30 11:21:00,Chile,1,4.3,0.0
703255,control,large,362.42,2026-04-30 11:26:00,Espana,1,5.1,1.0
700492,control,small,71.99,2026-04-30 11:32:00,Espana,1,6.7,0.0
709980,treatment,large,516.26,2026-04-30 11:34:00,Mexico,1,8.2,1.0
706780,treatment,small,88.76,2026-04-30 11:36:00,Espana,0,,
705952,treatment,small,144.6,2026-04-30 11:37:00,Peru,1,7.8,1.0
703307,control,large,1172.87,2026-04-30 11:38:00,Peru,0,,
701922,control,small,139.46,2026-04-30 11:39:00,Chile,1,5.7,0.0
705844,treatment,small,123.55,2026-04-30 11:39:00,Panama,1,6.4,0.0
706489,treatment,small,21.28,2026-04-30 11:40:00,Republica Dominicana,0,,
701311,control,small,70.68,2026-04-30 11:43:00,Mexico,1,6.9,0.0
706250,treatment,small,80.68,2026-04-30 11:50:00,Panama,1,6.5,0.0
700292,control,small,133.24,2026-04-30 11:56:00,Argentina,1,7.2,0.0
708087,treatment,large,1676.08,2026-04-30 12:00:00,Espana,1,5.4,1.0
700800,control,small,98.81,2026-04-30 12:14:00,Colombia,1,4.3,0.0
700827,control,small,35.82,2026-04-30 12:17:00,Argentina,1,7.9,0.0
709721,treatment,large,1566.44,2026-04-30 12:22:00,Peru,1,8.3,1.0
708770,treatment,large,882.72,2026-04-30 12:24:00,Espana,1,8.7,0.0
705559,treatment,small,167.58,2026-04-30 12:29:00,Colombia,1,8.3,1.0
704807,control,large,1658.19,2026-04-30 12:30:00,Espana,1,5.3,0.0
703032,control,large,701.01,2026-04-30 12:33:00,Argentina,1,8.3,0.0
707710,treatment,large,957.18,2026-04-30 12:37:00,Espana,0,,
708911,treatment,large,970.38,2026-04-30 12:50:00,Espana,0,,
705871,treatment,small,118.98,2026-04-30 13:04:00,Mexico,1,10.0,1.0
709388,treatment,large,1410.49,2026-04-30 13:08:00,Colombia,1,8.1,1.0
701733,control,small,98.71,2026-04-30 13:08:00,Espana,1,4.6,1.0
709087,treatment,large,697.58,2026-04-30 13:10:00,Mexico,1,8.0,1.0
706053,treatment,small,176.8,2026-04-30 13:14:00,Espana,1,6.5,1.0
708067,treatment,large,1424.48,2026-04-30 13:15:00,Republica Dominicana,1,7.6,1.0
705948,treatment,small,107.77,2026-04-30 13:18:00,Peru,1,5.6,1.0
705637,treatment,small,179.23,2026-04-30 13:21:00,Espana,1,9.9,1.0
708500,treatment,large,1339.45,2026-04-30 13:30:00,Argentina,1,9.2,0.0
701528,control,small,84.82,2026-04-30 13:35:00,Chile,1,8.0,1.0
702345,control,small,102.11,2026-04-30 13:39:00,Republica Dominicana,1,5.7,1.0
707949,treatment,large,1937.36,2026-04-30 13:41:00,Chile,0,,
702419,control,small,103.3,2026-04-30 13:41:00,Mexico,1,6.9,0.0
703424,control,large,1574.69,2026-04-30 13:44:00,Mexico,0,,
709411,treatment,large,954.7,2026-04-30 13:48:00,Mexico,0,,
705931,treatment,small,98.32,2026-04-30 13:52:00,Espana,1,8.8,0.0
705589,treatment,small,131.56,2026-04-30 13:52:00,Espana,1,5.1,0.0
705546,treatment,small,187.83,2026-04-30 14:00:00,Colombia,1,6.5,0.0
706292,treatment,small,42.46,2026-04-30 14:00:00,Colombia,1,6.6,1.0
706295,treatment,small,145.01,2026-04-30 14:07:00,Republica Dominicana,1,8.5,0.0
705521,treatment,small,169.96,2026-04-30 14:13:00,Chile,1,8.3,0.0
703596,control,large,679.41,2026-04-30 14:19:00,Peru,1,8.4,1.0
705421,treatment,small,119.99,2026-04-30 14:20:00,Espana,1,7.2,1.0
705467,treatment,small,174.89,2026-04-30 14:23:00,Colombia,1,5.4,0.0
709440,treatment,large,1069.43,2026-04-30 14:25:00,Espana,1,5.1,1.0
705753,treatment,small,64.42,2026-04-30 14:27:00,Chile,1,8.9,0.0
706612,treatment,small,70.82,2026-04-30 14:28:00,Peru,1,8.5,0.0
706151,treatment,small,108.27,2026-04-30 14:37:00,Peru,0,,
705139,treatment,small,126.87,2026-04-30 14:41:00,Argentina,1,8.6,1.0
702309,control,small,98.11,2026-04-30 14:44:00,Chile,1,8.1,1.0
700971,control,small,178.34,2026-04-30 14:45:00,Argentina,1,7.3,0.0
704780,control,large,1864.43,2026-04-30 14:55:00,Colombia,1,4.3,0.0
705860,treatment,small,175.1,2026-04-30 15:03:00,Colombia,1,6.2,1.0
707477,treatment,small,63.73,2026-04-30 15:08:00,Mexico,1,9.1,1.0
700833,control,small,113.9,2026-04-30 15:11:00,Espana,0,,
707109,treatment,small,189.33,2026-04-30 15:14:00,Chile,0,,
708718,treatment,large,1931.81,2026-04-30 15:26:00,Colombia,1,6.0,0.0
705815,treatment,small,195.16,2026-04-30 15:30:00,Espana,1,8.3,1.0
703754,control,large,1413.75,2026-04-30 15:37:00,Chile,1,7.2,1.0
706787,treatment,small,78.84,2026-04-30 15:39:00,Espana,0,,
700863,control,small,129.05,2026-04-30 15:40:00,Colombia,1,5.2,1.0
702362,control,small,46.37,2026-04-30 15:41:00,Argentina,1,5.6,1.0
703419,control,large,642.3,2026-04-30 15:49:00,Republica Dominicana,1,7.7,0.0
700252,control,small,85.45,2026-04-30 16:13:00,Republica Dominicana,1,6.8,1.0
704413,control,large,950.69,2026-04-30 16:16:00,Espana,1,5.7,1.0
705089,treatment,small,48.63,2026-04-30 16:17:00,Mexico,1,8.2,1.0
708860,treatment,large,1190.12,2026-04-30 16:18:00,Espana,0,,
700394,control,small,198.33,2026-04-30 16:18:00,Espana,1,6.4,0.0
700420,control,small,35.1,2026-04-30 16:19:00,Argentina,1,8.0,1.0
706485,treatment,small,94.49,2026-04-30 16:24:00,Panama,0,,
704353,control,large,1792.81,2026-04-30 16:29:00,Espana,0,,
702014,control,small,127.01,2026-04-30 16:30:00,Republica Dominicana,1,8.0,0.0
708209,treatment,large,518.18,2026-04-30 16:35:00,Peru,1,8.7,0.0
707077,treatment,small,111.4,2026-04-30 16:46:00,Chile,1,5.4,0.0
709214,treatment,large,1731.16,2026-04-30 16:49:00,Chile,1,9.3,1.0
706423,treatment,small,46.0,2026-04-30 17:03:00,Colombia,1,7.6,1.0
709238,treatment,large,1551.62,2026-04-30 17:06:00,Espana,1,5.8,1.0
708530,treatment,large,1520.65,2026-04-30 17:08:00,Espana,1,8.4,0.0
708275,treatment,large,889.21,2026-04-30 17:15:00,Republica Dominicana,1,6.6,1.0
700093,control,small,46.82,2026-04-30 17:16:00,Colombia,1,5.5,0.0
704693,control,large,1811.76,2026-04-30 17:16:00,Mexico,1,3.7,0.0
701799,control,small,111.17,2026-04-30 17:25:00,Colombia,1,7.8,0.0
709047,treatment,large,1934.73,2026-04-30 17:35:00,Mexico,1,6.9,0.0
707135,treatment,small,193.36,2026-04-30 17:35:00,Peru,1,5.9,0.0
702710,control,large,1195.03,2026-04-30 17:35:00,Mexico,1,5.0,0.0
703948,control,large,831.25,2026-04-30 17:42:00,Peru,1,8.6,0.0
700268,control,small,26.39,2026-04-30 17:42:00,Argentina,1,4.9,1.0
700367,control,small,84.05,2026-04-30 17:43:00,Espana,1,6.6,0.0
701102,control,small,157.13,2026-04-30 17:50:00,Argentina,0,,
702968,control,large,448.29,2026-04-30 17:57:00,Chile,1,6.5,1.0
704880,control,large,1122.07,2026-04-30 17:59:00,Mexico,1,5.9,0.0
703010,control,large,1131.98,2026-04-30 18:04:00,Mexico,1,8.0,0.0
707569,treatment,large,246.14,2026-04-30 18:10:00,Espana,1,9.2,0.0
702393,control,small,57.14,2026-04-30 18:14:00,Chile,1,4.4,0.0
700635,control,small,57.73,2026-04-30 18:18:00,Mexico,1,4.9,0.0
701472,control,small,197.69,2026-04-30 18:24:00,Panama,1,6.5,1.0
703211,control,large,393.2,2026-04-30 18:26:00,Argentina,1,8.4,0.0
704155,control,large,1276.84,2026-04-30 18:48:00,Argentina,0,,
701222,control,small,72.27,2026-04-30 18:56:00,Mexico,0,,
700599,control,small,119.66,2026-04-30 18:57:00,Espana,1,6.4,0.0
704972,control,large,1973.06,2026-04-30 19:01:00,Peru,1,6.3,0.0
706671,treatment,small,23.26,2026-04-30 19:05:00,Mexico,1,8.4,1.0
703164,control,large,1202.91,2026-04-30 19:13:00,Chile,1,4.8,1.0
705584,treatment,small,45.97,2026-04-30 19:18:00,Espana,1,7.8,0.0
701060,control,small,77.72,2026-04-30 19:25:00,Mexico,0,,
703906,control,large,1016.04,2026-04-30 19:31:00,Mexico,0,,
705639,treatment,small,121.05,2026-04-30 19:37:00,Argentina,1,8.6,1.0
709165,treatment,large,276.13,2026-04-30 19:40:00,Mexico,1,7.3,1.0
707747,treatment,large,1670.38,2026-04-30 19:40:00,Colombia,1,7.4,0.0
700671,control,small,33.58,2026-04-30 19:48:00,Espana,1,7.5,1.0
701914,control,small,164.32,2026-04-30 19:50:00,Mexico,1,6.9,0.0
702516,control,large,278.98,2026-04-30 19:53:00,Argentina,1,6.5,1.0
703509,control,large,1540.64,2026-04-30 19:56:00,Peru,1,7.2,0.0
707978,treatment,large,1497.71,2026-04-30 20:00:00,Chile,1,10.0,0.0
707650,treatment,large,706.61,2026-04-30 20:07:00,Mexico,1,7.5,0.0
701574,control,small,27.26,2026-04-30 20:30:00,Republica Dominicana,1,6.3,0.0
701328,control,small,176.56,2026-04-30 20:35:00,Espana,1,7.0,1.0
706344,treatment,small,113.67,2026-04-30 20:42:00,Chile,1,9.5,0.0
701301,control,small,91.99,2026-04-30 20:44:00,Panama,0,,
703967,control,large,567.43,2026-04-30 20:47:00,Mexico,0,,
702637,control,large,1744.88,2026-04-30 20:51:00,Panama,1,7.1,1.0
705451,treatment,small,114.95,2026-04-30 20:55:00,Mexico,1,9.3,0.0
701656,control,small,71.41,2026-04-30 21:01:00,Republica Dominicana,1,5.1,1.0
704308,control,large,1905.76,2026-04-30 21:08:00,Espana,1,5.3,0.0
700503,control,small,179.91,2026-04-30 21:20:00,Chile,1,6.0,1.0
700353,control,small,95.1,2026-04-30 21:26:00,Republica Dominicana,1,7.6,0.0
704032,control,large,1222.76,2026-04-30 21:28:00,Espana,1,7.8,0.0
706625,treatment,small,35.07,2026-04-30 21:32:00,Argentina,1,7.3,0.0
708480,treatment,large,1857.19,2026-04-30 21:34:00,Chile,1,9.7,1.0
703816,control,large,1548.91,2026-04-30 21:39:00,Argentina,1,6.0,0.0
700479,control,small,42.4,2026-04-30 21:45:00,Espana,1,6.0,1.0
705719,treatment,small,178.02,2026-04-30 21:46:00,Colombia,1,6.9,0.0
707672,treatment,large,1833.78,2026-04-30 21:46:00,Chile,1,8.9,1.0
702449,control,small,128.25,2026-04-30 21:49:00,Chile,1,8.5,1.0
703771,control,large,1781.97,2026-04-30 21:50:00,Mexico,1,7.9,0.0
700467,control,small,75.93,2026-04-30 21:54:00,Mexico,1,8.5,0.0
701737,control,small,134.03,2026-04-30 21:54:00,Panama,0,,
703418,control,large,1054.18,2026-04-30 22:18:00,Republica Dominicana,1,8.6,1.0
706983,treatment,small,77.2,2026-04-30 22:22:00,Espana,1,8.4,0.0
703788,control,large,1127.41,2026-04-30 22:30:00,Colombia,1,5.5,0.0
708534,treatment,large,559.64,2026-04-30 22:33:00,Colombia,1,6.7,0.0
705024,treatment,small,124.48,2026-04-30 22:35:00,Republica Dominicana,1,7.6,1.0
701734,control,small,66.54,2026-04-30 22:39:00,Argentina,1,7.9,1.0
705339,treatment,small,47.62,2026-04-30 22:42:00,Colombia,1,8.9,0.0
707803,treatment,large,1483.02,2026-04-30 22:43:00,Republica Dominicana,1,7.0,1.0
707498,treatment,small,67.88,2026-04-30 22:45:00,Espana,1,7.5,0.0
703474,control,large,1734.09,2026-04-30 22:54:00,Colombia,0,,
706828,treatment,small,87.04,2026-04-30 22:55:00,Republica Dominicana,0,,
705624,treatment,small,165.7,2026-04-30 22:55:00,Peru,1,6.9,1.0
706046,treatment,small,174.44,2026-04-30 23:13:00,Republica Dominicana,1,8.2,0.0
703532,control,large,666.08,2026-04-30 23:15:00,Republica Dominicana,1,8.1,1.0
702553,control,large,1686.22,2026-04-30 23:16:00,Mexico,1,6.3,0.0
706528,treatment,small,67.42,2026-04-30 23:21:00,Republica Dominicana,0,,
707443,treatment,small,112.85,2026-04-30 23:23:00,Colombia,1,9.1,1.0
704617,control,large,336.59,2026-04-30 23:27:00,Espana,1,6.7,1.0
702114,control,small,120.22,2026-04-30 23:30:00,Espana,1,8.9,0.0
705439,treatment,small,89.05,2026-04-30 23:33:00,Espana,1,8.0,1.0
708286,treatment,large,309.12,2026-04-30 23:34:00,Peru,0,,
701237,control,small,118.83,2026-04-30 23:39:00,Argentina,1,5.4,0.0
707517,treatment,large,1851.09,2026-04-30 23:40:00,Mexico,1,10.0,1.0
702635,control,large,297.88,2026-04-30 23:48:00,Chile,1,8.8,1.0
702058,control,small,65.3,2026-04-30 23:53:00,Argentina,1,5.6,0.0
709491,treatment,large,268.98,2026-04-30 23:58:00,Chile,1,7.6,0.0
701754,control,small,87.19,2026-04-30 23:59:00,Peru,1,6.3,1.0
703625,control,large,1412.31,2026-05-01 00:01:00,Panama,1,7.1,1.0
703543,control,large,1266.22,2026-05-01 00:05:00,Mexico,1,8.0,1.0
708942,treatment,large,984.41,2026-05-01 00:07:00,Espana,1,10.0,1.0
701459,control,small,152.12,2026-05-01 00:14:00,Republica Dominicana,1,7.3,0.0
706011,treatment,small,150.78,2026-05-01 00:16:00,Argentina,1,9.2,1.0
703729,control,large,480.25,2026-05-01 00:24:00,Espana,1,6.3,0.0
709975,treatment,large,1058.3,2026-05-01 00:28:00,Republica Dominicana,1,8.2,1.0
700547,control,small,191.78,2026-05-01 00:30:00,Colombia,1,10.0,0.0
701258,control,small,57.52,2026-05-01 00:31:00,Mexico,1,7.1,0.0
700929,control,small,45.95,2026-05-01 00:34:00,Espana,1,5.7,1.0
700118,control,small,47.8,2026-05-01 00:37:00,Espana,1,7.5,0.0
707688,treatment,large,1421.5,2026-05-01 00:40:00,Espana,0,,
700588,control,small,83.23,2026-05-01 00:52:00,Espana,1,6.8,0.0
708416,treatment,large,1427.24,2026-05-01 00:53:00,Panama,1,6.0,0.0
707311,treatment,small,118.45,2026-05-01 00:57:00,Colombia,1,9.0,0.0
707588,treatment,large,1158.72,2026-05-01 01:01:00,Colombia,1,5.1,1.0
705362,treatment,small,131.86,2026-05-01 01:01:00,Mexico,1,6.2,0.0
706553,treatment,small,56.02,2026-05-01 01:03:00,Argentina,1,10.0,0.0
701201,control,small,42.48,2026-05-01 01:08:00,Espana,1,7.8,0.0
702150,control,small,162.03,2026-05-01 01:16:00,Espana,1,8.2,1.0
704781,control,large,1890.64,2026-05-01 01:17:00,Colombia,1,5.5,1.0
702162,control,small,53.68,2026-05-01 01:23:00,Colombia,1,8.1,1.0
707263,treatment,small,36.74,2026-05-01 01:27:00,Chile,1,7.4,0.0
703155,control,large,1708.6,2026-05-01 01:31:00,Mexico,1,6.0,1.0
702079,control,small,183.78,2026-05-01 01:33:00,Chile,0,,
706863,treatment,small,57.39,2026-05-01 01:37:00,Espana,1,5.6,0.0
702528,control,large,921.09,2026-05-01 01:45:00,Peru,0,,
706007,treatment,small,57.15,2026-05-01 01:51:00,Espana,1,9.1,0.0
707625,treatment,large,983.15,2026-05-01 02:00:00,Peru,1,7.9,1.0
706401,treatment,small,36.26,2026-05-01 02:08:00,Espana,1,6.6,0.0
704384,control,large,1955.37,2026-05-01 02:11:00,Republica Dominicana,0,,
701212,control,small,165.99,2026-05-01 02:15:00,Chile,1,5.7,0.0
703090,control,large,356.62,2026-05-01 02:17:00,Mexico,1,7.7,0.0
709475,treatment,large,1263.59,2026-05-01 02:25:00,Mexico,1,7.6,0.0
709607,treatment,large,1034.32,2026-05-01 02:25:00,Espana,1,5.0,0.0
701850,control,small,28.0,2026-05-01 02:28:00,Republica Dominicana,1,5.1,1.0
705305,treatment,small,111.85,2026-05-01 02:46:00,Mexico,1,8.5,1.0
700537,control,small,86.8,2026-05-01 02:49:00,Colombia,0,,
701031,control,small,59.89,2026-05-01 02:52:00,Espana,1,9.2,0.0
709904,treatment,large,1241.63,2026-05-01 02:53:00,Espana,1,8.1,1.0
702160,control,small,159.51,2026-05-01 02:55:00,Republica Dominicana,1,4.6,0.0
705331,treatment,small,31.21,2026-05-01 02:58:00,Chile,0,,
701452,control,small,152.5,2026-05-01 03:06:00,Mexico,1,7.1,1.0
700714,control,small,196.26,2026-05-01 03:07:00,Espana,1,4.5,1.0
702533,control,large,1213.35,2026-05-01 03:07:00,Peru,1,6.6,1.0
705107,treatment,small,123.56,2026-05-01 03:09:00,Argentina,1,7.0,0.0
703846,control,large,594.91,2026-05-01 03:09:00,Republica Dominicana,1,5.3,0.0
708552,treatment,large,1431.77,2026-05-01 03:12:00,Argentina,1,5.8,1.0
700974,control,small,161.92,2026-05-01 03:16:00,Mexico,0,,
709787,treatment,large,1583.99,2026-05-01 03:20:00,Colombia,1,9.1,1.0
703921,control,large,1472.1,2026-05-01 03:21:00,Chile,1,8.5,1.0
703122,control,large,1781.47,2026-05-01 03:31:00,Argentina,1,6.0,1.0
709987,treatment,large,362.69,2026-05-01 03:47:00,Chile,1,8.9,1.0
705987,treatment,small,76.24,2026-05-01 03:53:00,Mexico,0,,
700781,control,small,155.89,2026-05-01 03:53:00,Argentina,1,7.5,1.0
708706,treatment,large,814.58,2026-05-01 03:58:00,Republica Dominicana,1,9.0,0.0
708444,treatment,large,1048.35,2026-05-01 03:58:00,Peru,0,,
705776,treatment,small,33.32,2026-05-01 04:03:00,Argentina,0,,
707440,treatment,small,59.2,2026-05-01 04:05:00,Mexico,0,,
701761,control,small,96.85,2026-05-01 04:08:00,Argentina,1,9.9,1.0
706472,treatment,small,152.05,2026-05-01 04:08:00,Colombia,0,,
700534,control,small,154.73,2026-05-01 04:12:00,Argentina,1,3.6,1.0
709281,treatment,large,1417.75,2026-05-01 04:18:00,Espana,1,7.3,0.0
706864,treatment,small,194.72,2026-05-01 04:18:00,Republica Dominicana,0,,
709899,treatment,large,1363.38,2026-05-01 04:28:00,Panama,1,4.8,1.0
702281,control,small,73.16,2026-05-01 04:29:00,Mexico,1,10.0,1.0
700511,control,small,90.38,2026-05-01 04:29:00,Peru,1,6.0,1.0
705649,treatment,small,184.43,2026-05-01 04:37:00,Colombia,1,8.2,0.0
707997,treatment,large,1647.47,2026-05-01 04:41:00,Chile,1,8.1,0.0
704702,control,large,1643.09,2026-05-01 04:41:00,Chile,1,4.9,1.0
705592,treatment,small,57.43,2026-05-01 04:44:00,Colombia,0,,
707361,treatment,small,171.28,2026-05-01 04:47:00,Espana,1,10.0,0.0
704669,control,large,1657.91,2026-05-01 04:48:00,Republica Dominicana,1,8.0,0.0
707030,treatment,small,53.34,2026-05-01 04:51:00,Colombia,0,,
708876,treatment,large,244.7,2026-05-01 04:51:00,Espana,1,5.8,0.0
709033,treatment,large,1176.55,2026-05-01 04:53:00,Peru,0,,
708596,treatment,large,1478.91,2026-05-01 05:06:00,Panama,1,6.4,1.0
703021,control,large,208.5,2026-05-01 05:08:00,Mexico,1,4.3,1.0
708132,treatment,large,650.58,2026-05-01 05:12:00,Argentina,1,6.2,0.0
701445,control,small,24.84,2026-05-01 05:22:00,Mexico,1,6.3,0.0
706599,treatment,small,63.88,2026-05-01 05:23:00,Espana,1,8.0,0.0
701809,control,small,144.79,2026-05-01 05:23:00,Espana,0,,
702278,control,small,50.78,2026-05-01 05:27:00,Colombia,1,6.2,1.0
